+----------------------------------------------------------------------------+
| WAVEQLAB3D run information                                                 |
| input file name: test-2_xyz_raw.in                                         |
| problem name: test-2_xyz_raw                                               |
| problem type: TPV5                                                         |
| number of processor: 40                                                    |
| simulation start time: 20:15:55 Jun-30-2026                                |
+----------------------------------------------------------------------------+



+----------------------------------------------------------------------------+
| (0) Warning in subroutine: init_domain                                     |
| (0) warning: current method for setting time step does not use material    |
| properties; mesh information from files is ignored (only scalars from      |
| btp%... in input file are used)                                            |
+----------------------------------------------------------------------------+
 test-2_xyz_raw                                                                 
                                                                                
                                                                                
                    
 Domain time parameters :
         Number of time steps =         1200
         Initial dt =   4.999999983209429E-003
         Final time =    6.00000000000000     
  1.776356839400250E-015           1         191           1         161
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
     n                    t                 T(s)      %
     1  4.999999983209E-003   1.8519559999999999    0.1
     2  9.999999966419E-003   1.9327350000000001    0.2
     3  1.499999994963E-002   1.9435950000000002    0.2
     4  1.999999993284E-002   1.9628240000000003    0.3
     5  2.499999991605E-002   1.9457979999999999    0.4
     6  2.999999989926E-002   1.9437149999999992    0.5
     7  3.499999988247E-002   1.9345420000000004    0.6
     8  3.999999986568E-002   1.9435499999999983    0.7
     9  4.499999984888E-002   1.9459739999999996    0.8
    10  4.999999983209E-002   1.9443959999999976    0.8
    11  5.499999981530E-002   1.9791620000000023    0.9
    12  5.999999979851E-002   1.9917459999999991    1.0
    13  6.499999978172E-002   2.0270019999999995    1.1
    14  6.999999976493E-002   2.0294409999999985    1.2
    15  7.499999974814E-002   2.0311769999999996    1.2
    16  7.999999973135E-002   2.0328219999999959    1.3
    17  8.499999971456E-002   2.0241999999999933    1.4
    18  8.999999969777E-002   2.0320359999999980    1.5
    19  9.499999968098E-002   2.0355909999999966    1.6
    20  9.999999966419E-002   2.0344539999999967    1.7
    21  1.049999996474E-001   2.0356639999999970    1.8
    22  1.099999996306E-001   2.0288449999999969    1.8
    23  1.149999996138E-001   2.0371000000000024    1.9
    24  1.199999995970E-001   2.0367519999999999    2.0
    25  1.249999995802E-001   2.0371480000000020    2.1
    26  1.299999995634E-001   2.0312359999999998    2.2
    27  1.349999995467E-001   2.0320929999999962    2.2
    28  1.399999995299E-001   2.0394939999999977    2.3
    29  1.449999995131E-001   2.0375249999999951    2.4
    30  1.499999994963E-001   2.0417569999999969    2.5
    31  1.549999994795E-001   2.0305269999999993    2.6
    32  1.599999994627E-001   2.0390560000000022    2.7
    33  1.649999994459E-001   2.0400889999999947    2.8
    34  1.699999994291E-001   2.0681299999999965    2.8
    35  1.749999994123E-001   2.0408520000000010    2.9
    36  1.799999993955E-001   2.0343039999999917    3.0
    37  1.849999993787E-001   2.0399910000000006    3.1
    38  1.899999993620E-001   2.0406550000000010    3.2
    39  1.949999993452E-001   2.0410469999999918    3.2
    40  1.999999993284E-001   2.0370750000000015    3.3
    41  2.049999993116E-001   1.9663679999999886    3.4
    42  2.099999992948E-001   2.0267539999999968    3.5
    43  2.149999992780E-001   2.0267920000000004    3.6
    44  2.199999992612E-001   2.0263580000000019    3.7
    45  2.249999992444E-001   2.0269089999999892    3.8
    46  2.299999992276E-001   2.0198550000000068    3.8
    47  2.349999992108E-001   2.0290710000000018    3.9
    48  2.399999991941E-001   2.0286320000000018    4.0
    49  2.449999991773E-001   2.0296160000000043    4.1
    50  2.499999991605E-001   2.0300749999999965    4.2
    51  2.549999991437E-001   2.0149590000000046    4.2
    52  2.599999991269E-001   2.0313189999999963    4.3
    53  2.649999991101E-001   2.0305319999999938    4.4
    54  2.699999990933E-001   2.0321080000000080    4.5
    55  2.749999990765E-001   2.0326409999999981    4.6
    56  2.799999990597E-001   2.0310829999999953    4.7
